0.04 1 33 0.001 5
0.06 0 0 0.001 5
0.06 0.02 0 0.001 5
0.06 0.04 0 0.001 5
0.06 0.06 0 0.001 5
0.06 0.08 4 0.001 5
0.06 0.1 8 0.001 5
0.06 0.12 13 0.001 5
0.06 0.14 14 0.001 5
0.06 0.16 18 0.001 5
0.06 0.18 18 0.001 5
0.06 0.2 20 0.001 5
0.06 0.22 21 0.001 5
0.06 0.24 22 0.001 5
0.06 0.26 23 0.001 5
0.06 0.28 24 0.001 5
0.06 0.3 24 0.001 5
0.06 0.32 25 0.001 5
0.06 0.34 26 0.001 5
0.06 0.36 26 0.001 5
0.06 0.38 27 0.001 5
0.06 0.4 27 0.001 5
0.06 0.42 27 0.001 5
0.06 0.44 28 0.001 5
0.06 0.46 28 0.001 5
0.06 0.48 28 0.001 5
0.06 0.5 29 0.001 5
0.06 0.52 29 0.001 5
0.06 0.54 29 0.001 5
0.06 0.56 29 0.001 5
0.06 0.58 30 0.001 5
0.06 0.6 30 0.001 5
0.06 0.62 30 0.001 5
0.06 0.64 30 0.001 5
0.06 0.66 31 0.001 5
0.06 0.68 31 0.001 5
0.06 0.7 31 0.001 5
0.06 0.72 31 0.001 5
0.06 0.74 31 0.001 5
0.06 0.76 31 0.001 5
0.06 0.78 32 0.001 5
0.06 0.8 32 0.001 5
0.06 0.82 32 0.001 5
0.06 0.84 32 0.001 5
0.06 0.86 32 0.001 5
0.06 0.88 32 0.001 5
0.06 0.9 32 0.001 5
0.06 0.92 32 0.001 5
0.06 0.94 32 0.001 5
0.06 0.96 33 0.001 5
0.06 0.98 33 0.001 5
0.06 1 33 0.001 5
0.08 0 0 0.001 5
0.08 0.02 0 0.001 5
0.08 0.04 0 0.001 5
0.08 0.06 0 0.001 5
0.08 0.08 7 0.001 5
0.08 0.1 8 0.001 5
0.08 0.12 12 0.001 5
0.08 0.14 16 0.001 5
0.08 0.16 17 0.001 5
0.08 0.18 19 0.001 5
0.08 0.2 20 0.001 5
0.08 0.22 21 0.001 5
0.08 0.24 22 0.001 5
0.08 0.26 23 0.001 5
0.08 0.28 24 0.001 5
0.08 0.3 25 0.001 5
0.08 0.32 25 0.001 5
0.08 0.34 26 0.001 5
0.08 0.36 26 0.001 5
0.08 0.38 27 0.001 5
0.08 0.4 27 0.001 5
0.08 0.42 28 0.001 5
0.08 0.44 28 0.001 5
0.08 0.46 28 0.001 5
0.08 0.48 29 0.001 5
0.08 0.5 29 0.001 5
0.08 0.52 29 0.001 5
0.08 0.54 29 0.001 5
0.08 0.56 30 0.001 5
0.08 0.58 30 0.001 5
0.08 0.6 30 0.001 5
0.08 0.62 30 0.001 5
0.08 0.64 31 0.001 5
0.08 0.66 31 0.001 5
0.08 0.68 31 0.001 5
0.08 0.7 31 0.001 5
0.08 0.72 31 0.001 5
0.08 0.74 31 0.001 5
0.08 0.76 31 0.001 5
0.08 0.78 32 0.001 5
0.08 0.8 32 0.001 5
0.08 0.82 32 0.001 5
0.08 0.84 32 0.001 5
0.08 0.86 32 0.001 5
0.08 0.88 32 0.001 5
0.08 0.9 32 0.001 5
0.08 0.92 32 0.001 5
0.08 0.94 32 0.001 5
0.08 0.96 32 0.001 5
0.08 0.98 32 0.001 5
0.08 1 33 0.001 5
0.1 0 0 0.001 5
0.1 0.02 0 0.001 5
0.1 0.04 0 0.001 5
0.1 0.06 0 0.001 5
0.1 0.08 2 0.001 5
0.1 0.1 8 0.001 5
0.1 0.12 13 0.001 5
0.1 0.14 16 0.001 5
0.1 0.16 18 0.001 5
0.1 0.18 19 0.001 5
0.1 0.2 20 0.001 5
0.1 0.22 21 0.001 5
0.1 0.24 22 0.001 5
0.1 0.26 23 0.001 5
0.1 0.28 24 0.001 5
0.1 0.3 25 0.001 5
0.1 0.32 25 0.001 5
0.1 0.34 26 0.001 5
0.1 0.36 26 0.001 5
0.1 0.38 27 0.001 5
0.1 0.4 27 0.001 5
0.1 0.42 28 0.001 5
0.1 0.44 28 0.001 5
0.1 0.46 28 0.001 5
0.1 0.48 29 0.001 5
0.1 0.5 29 0.001 5
0.1 0.52 29 0.001 5
0.1 0.54 30 0.001 5
0.1 0.56 30 0.001 5
0.1 0.58 30 0.001 5
0.1 0.6 30 0.001 5
0.1 0.62 30 0.001 5
0.1 0.64 31 0.001 5
0.1 0.66 31 0.001 5
0.1 0.68 31 0.001 5
0.1 0.7 31 0.001 5
0.1 0.72 31 0.001 5
0.1 0.74 31 0.001 5
0.1 0.76 32 0.001 5
0.1 0.78 32 0.001 5
0.1 0.8 32 0.001 5
0.1 0.82 32 0.001 5
0.1 0.84 32 0.001 5
0.1 0.86 32 0.001 5
0.1 0.88 32 0.001 5
0.1 0.9 32 0.001 5
0.1 0.92 32 0.001 5
0.1 0.94 32 0.001 5
0.1 0.96 32 0.001 5
0.1 0.98 33 0.001 5
0.1 1 32 0.001 5
0.12 0 0 0.001 5
0.12 0.02 0 0.001 5
0.12 0.04 0 0.001 5
0.12 0.06 0 0.001 5
0.12 0.08 8 0.001 5
0.12 0.1 9 0.001 5
0.12 0.12 13 0.001 5
0.12 0.14 16 0.001 5
0.12 0.16 18 0.001 5
0.12 0.18 19 0.001 5
0.12 0.2 20 0.001 5
0.12 0.22 22 0.001 5
0.12 0.24 22 0.001 5
0.12 0.26 23 0.001 5
0.12 0.28 24 0.001 5
0.12 0.3 25 0.001 5
0.12 0.32 25 0.001 5
0.12 0.34 26 0.001 5
0.12 0.36 27 0.001 5
0.12 0.38 27 0.001 5
0.12 0.4 27 0.001 5
0.12 0.42 28 0.001 5
0.12 0.44 28 0.001 5
0.12 0.46 28 0.001 5
0.12 0.48 29 0.001 5
0.12 0.5 29 0.001 5
0.12 0.52 29 0.001 5
0.12 0.54 29 0.001 5
0.12 0.56 30 0.001 5
0.12 0.58 30 0.001 5
0.12 0.6 30 0.001 5
0.12 0.62 30 0.001 5
0.12 0.64 31 0.001 5
0.12 0.66 31 0.001 5
0.12 0.68 31 0.001 5
0.12 0.7 31 0.001 5
0.12 0.72 31 0.001 5
0.12 0.74 31 0.001 5
0.12 0.76 31 0.001 5
0.12 0.78 32 0.001 5
0.12 0.8 32 0.001 5
0.12 0.82 32 0.001 5
0.12 0.84 32 0.001 5
0.12 0.86 32 0.001 5
0.12 0.88 32 0.001 5
0.12 0.9 32 0.001 5
0.12 0.92 32 0.001 5
0.12 0.94 33 0.001 5
0.12 0.96 32 0.001 5
0.12 0.98 32 0.001 5
0.12 1 33 0.001 5
0.14 0 0 0.001 5
0.14 0.02 0 0.001 5
0.14 0.04 0 0.001 5
0.14 0.06 0 0.001 5
0.14 0.08 7 0.001 5
0.14 0.1 9 0.001 5
0.14 0.12 13 0.001 5
0.14 0.14 16 0.001 5
0.14 0.16 18 0.001 5
0.14 0.18 20 0.001 5
0.14 0.2 21 0.001 5
0.14 0.22 22 0.001 5
0.14 0.24 23 0.001 5
0.14 0.26 23 0.001 5
0.14 0.28 24 0.001 5
0.14 0.3 25 0.001 5
0.14 0.32 25 0.001 5
0.14 0.34 26 0.001 5
0.14 0.36 27 0.001 5
0.14 0.38 27 0.001 5
0.14 0.4 28 0.001 5
0.14 0.42 28 0.001 5
0.14 0.44 28 0.001 5
0.14 0.46 29 0.001 5
0.14 0.48 29 0.001 5
0.14 0.5 29 0.001 5
0.14 0.52 29 0.001 5
0.14 0.54 30 0.001 5
0.14 0.56 30 0.001 5
0.14 0.58 30 0.001 5
0.14 0.6 30 0.001 5
0.14 0.62 31 0.001 5
0.14 0.64 31 0.001 5
0.14 0.66 31 0.001 5
0.14 0.68 31 0.001 5
0.14 0.7 31 0.001 5
0.14 0.72 31 0.001 5
0.14 0.74 31 0.001 5
0.14 0.76 32 0.001 5
0.14 0.78 32 0.001 5
0.14 0.8 32 0.001 5
0.14 0.82 32 0.001 5
0.14 0.84 32 0.001 5
0.14 0.86 32 0.001 5
0.14 0.88 32 0.001 5
0.14 0.9 32 0.001 5
0.14 0.92 32 0.001 5
0.14 0.94 32 0.001 5
0.14 0.96 33 0.001 5
0.14 0.98 33 0.001 5
0.14 1 33 0.001 5
0.16 0 0 0.001 5
0.16 0.02 0 0.001 5
0.16 0.04 0 0.001 5
0.16 0.06 0 0.001 5
0.16 0.08 3 0.001 5
0.16 0.1 10 0.001 5
0.16 0.12 14 0.001 5
0.16 0.14 16 0.001 5
0.16 0.16 18 0.001 5
0.16 0.18 19 0.001 5
0.16 0.2 21 0.001 5
0.16 0.22 22 0.001 5
0.16 0.24 23 0.001 5
0.16 0.26 24 0.001 5
0.16 0.28 25 0.001 5
0.16 0.3 25 0.001 5
0.16 0.32 26 0.001 5
0.16 0.34 26 0.001 5
0.16 0.36 27 0.001 5
0.16 0.38 27 0.001 5
0.16 0.4 28 0.001 5
0.16 0.42 28 0.001 5
0.16 0.44 28 0.001 5
0.16 0.46 29 0.001 5
0.16 0.48 29 0.001 5
0.16 0.5 29 0.001 5
0.16 0.52 30 0.001 5
0.16 0.54 30 0.001 5
0.16 0.56 30 0.001 5
0.16 0.58 30 0.001 5
0.16 0.6 30 0.001 5
0.16 0.62 31 0.001 5
0.16 0.64 31 0.001 5
0.16 0.66 31 0.001 5
0.16 0.68 31 0.001 5
0.16 0.7 31 0.001 5
0.16 0.72 31 0.001 5
0.16 0.74 32 0.001 5
0.16 0.76 32 0.001 5
0.16 0.78 32 0.001 5
0.16 0.8 32 0.001 5
0.16 0.82 32 0.001 5
0.16 0.84 32 0.001 5
0.16 0.86 32 0.001 5
0.16 0.88 32 0.001 5
0.16 0.9 32 0.001 5
0.16 0.92 33 0.001 5
0.16 0.94 33 0.001 5
0.16 0.96 33 0.001 5
0.16 0.98 33 0.001 5
0.16 1 33 0.001 5
0.18 0 0 0.001 5
0.18 0.02 0 0.001 5
0.18 0.04 0 0.001 5
0.18 0.06 0 0.001 5
0.18 0.08 3 0.001 5
0.18 0.1 11 0.001 5
0.18 0.12 14 0.001 5
0.18 0.14 17 0.001 5
0.18 0.16 19 0.001 5
0.18 0.18 20 0.001 5
0.18 0.2 21 0.001 5
0.18 0.22 22 0.001 5
0.18 0.24 23 0.001 5
0.18 0.26 24 0.001 5
0.18 0.28 25 0.001 5
0.18 0.3 26 0.001 5
0.18 0.32 26 0.001 5
0.18 0.34 27 0.001 5
0.18 0.36 27 0.001 5
0.18 0.38 28 0.001 5
0.18 0.4 28 0.001 5
0.18 0.42 28 0.001 5
0.18 0.44 29 0.001 5
0.18 0.46 29 0.001 5
0.18 0.48 29 0.001 5
0.18 0.5 30 0.001 5
0.18 0.52 30 0.001 5
0.18 0.54 30 0.001 5
0.18 0.56 30 0.001 5
0.18 0.58 31 0.001 5
0.18 0.6 31 0.001 5
0.18 0.62 31 0.001 5
0.18 0.64 31 0.001 5
0.18 0.66 31 0.001 5
0.18 0.68 31 0.001 5
0.18 0.7 32 0.001 5
0.18 0.72 32 0.001 5
0.18 0.74 32 0.001 5
0.18 0.76 32 0.001 5
0.18 0.78 32 0.001 5
0.18 0.8 32 0.001 5
0.18 0.82 32 0.001 5
0.18 0.84 32 0.001 5
0.18 0.86 32 0.001 5
0.18 0.88 33 0.001 5
0.18 0.9 32 0.001 5
0.18 0.92 33 0.001 5
0.18 0.94 33 0.001 5
0.18 0.96 33 0.001 5
0.18 0.98 33 0.001 5
0.18 1 33 0.001 5
0.2 0 0 0.001 5
0.2 0.02 0 0.001 5
0.2 0.04 0 0.001 5
0.2 0.06 0 0.001 5
0.2 0.08 4 0.001 5
0.2 0.1 11 0.001 5
0.2 0.12 14 0.001 5
0.2 0.14 17 0.001 5
0.2 0.16 19 0.001 5
0.2 0.18 21 0.001 5
0.2 0.2 22 0.001 5
0.2 0.22 23 0.001 5
0.2 0.24 24 0.001 5
0.2 0.26 24 0.001 5
0.2 0.28 25 0.001 5
0.2 0.3 26 0.001 5
0.2 0.32 26 0.001 5
0.2 0.34 27 0.001 5
0.2 0.36 27 0.001 5
0.2 0.38 28 0.001 5
0.2 0.4 28 0.001 5
0.2 0.42 29 0.001 5
0.2 0.44 29 0.001 5
0.2 0.46 29 0.001 5
0.2 0.48 30 0.001 5
0.2 0.5 30 0.001 5
0.2 0.52 30 0.001 5
0.2 0.54 30 0.001 5
0.2 0.56 31 0.001 5
0.2 0.58 31 0.001 5
0.2 0.6 31 0.001 5
0.2 0.62 31 0.001 5
0.2 0.64 31 0.001 5
0.2 0.66 31 0.001 5
0.2 0.68 32 0.001 5
0.2 0.7 32 0.001 5
0.2 0.72 32 0.001 5
0.2 0.74 32 0.001 5
0.2 0.76 32 0.001 5
0.2 0.78 32 0.001 5
0.2 0.8 32 0.001 5
0.2 0.82 32 0.001 5
0.2 0.84 33 0.001 5
0.2 0.86 33 0.001 5
0.2 0.88 33 0.001 5
0.2 0.9 33 0.001 5
0.2 0.92 33 0.001 5
0.2 0.94 33 0.001 5
0.2 0.96 33 0.001 5
0.2 0.98 33 0.001 5
0.2 1 33 0.001 5
0.22 0 0 0.001 5
0.22 0.02 0 0.001 5
0.22 0.04 0 0.001 5
0.22 0.06 0 0.001 5
0.22 0.08 6 0.001 5
0.22 0.1 12 0.001 5
0.22 0.12 15 0.001 5
0.22 0.14 18 0.001 5
0.22 0.16 19 0.001 5
0.22 0.18 21 0.001 5
0.22 0.2 22 0.001 5
0.22 0.22 23 0.001 5
0.22 0.24 24 0.001 5
0.22 0.26 25 0.001 5
0.22 0.28 26 0.001 5
0.22 0.3 26 0.001 5
0.22 0.32 27 0.001 5
0.22 0.34 27 0.001 5
0.22 0.36 28 0.001 5
0.22 0.38 28 0.001 5
0.22 0.4 29 0.001 5
0.22 0.42 29 0.001 5
0.22 0.44 29 0.001 5
0.22 0.46 30 0.001 5
0.22 0.48 30 0.001 5
0.22 0.5 30 0.001 5
0.22 0.52 30 0.001 5
0.22 0.54 30 0.001 5
0.22 0.56 31 0.001 5
0.22 0.58 31 0.001 5
0.22 0.6 31 0.001 5
0.22 0.62 31 0.001 5
0.22 0.64 32 0.001 5
0.22 0.66 32 0.001 5
0.22 0.68 32 0.001 5
0.22 0.7 32 0.001 5
0.22 0.72 32 0.001 5
0.22 0.74 32 0.001 5
0.22 0.76 32 0.001 5
0.22 0.78 32 0.001 5
0.22 0.8 33 0.001 5
0.22 0.82 33 0.001 5
0.22 0.84 33 0.001 5
0.22 0.86 33 0.001 5
0.22 0.88 33 0.001 5
0.22 0.9 33 0.001 5
0.22 0.92 33 0.001 5
0.22 0.94 33 0.001 5
0.22 0.96 33 0.001 5
0.22 0.98 33 0.001 5
0.22 1 33 0.001 5
0.24 0 0 0.001 5
0.24 0.02 0 0.001 5
0.24 0.04 0 0.001 5
0.24 0.06 0 0.001 5
0.24 0.08 7 0.001 5
0.24 0.1 13 0.001 5
0.24 0.12 16 0.001 5
0.24 0.14 18 0.001 5
0.24 0.16 20 0.001 5
0.24 0.18 21 0.001 5
0.24 0.2 23 0.001 5
0.24 0.22 24 0.001 5
0.24 0.24 25 0.001 5
0.24 0.26 25 0.001 5
0.24 0.28 26 0.001 5
0.24 0.3 27 0.001 5
0.24 0.32 27 0.001 5
0.24 0.34 28 0.001 5
0.24 0.36 28 0.001 5
0.24 0.38 29 0.001 5
0.24 0.4 29 0.001 5
0.24 0.42 29 0.001 5
0.24 0.44 29 0.001 5
0.24 0.46 30 0.001 5
0.24 0.48 30 0.001 5
0.24 0.5 30 0.001 5
0.24 0.52 31 0.001 5
0.24 0.54 31 0.001 5
0.24 0.56 31 0.001 5
0.24 0.58 31 0.001 5
0.24 0.6 31 0.001 5
0.24 0.62 32 0.001 5
0.24 0.64 32 0.001 5
0.24 0.66 32 0.001 5
0.24 0.68 32 0.001 5
0.24 0.7 32 0.001 5
0.24 0.72 32 0.001 5
0.24 0.74 32 0.001 5
0.24 0.76 33 0.001 5
0.24 0.78 33 0.001 5
0.24 0.8 33 0.001 5
0.24 0.82 33 0.001 5
0.24 0.84 33 0.001 5
0.24 0.86 33 0.001 5
0.24 0.88 33 0.001 5
0.24 0.9 33 0.001 5
0.24 0.92 33 0.001 5
0.24 0.94 33 0.001 5
0.24 0.96 33 0.001 5
0.24 0.98 33 0.001 5
0.24 1 33 0.001 5
0.26 0 0 0.001 5
0.26 0.02 0 0.001 5
0.26 0.04 0 0.001 5
0.26 0.06 0 0.001 5
0.26 0.08 8 0.001 5
0.26 0.1 13 0.001 5
0.26 0.12 17 0.001 5
0.26 0.14 19 0.001 5
0.26 0.16 20 0.001 5
0.26 0.18 22 0.001 5
0.26 0.2 23 0.001 5
0.26 0.22 24 0.001 5
0.26 0.24 25 0.001 5
0.26 0.26 26 0.001 5
0.26 0.28 26 0.001 5
0.26 0.3 27 0.001 5
0.26 0.32 27 0.001 5
0.26 0.34 28 0.001 5
0.26 0.36 28 0.001 5
0.26 0.38 29 0.001 5
0.26 0.4 29 0.001 5
0.26 0.42 29 0.001 5
0.26 0.44 30 0.001 5
0.26 0.46 30 0.001 5
0.26 0.48 30 0.001 5
0.26 0.5 31 0.001 5
0.26 0.52 31 0.001 5
0.26 0.54 31 0.001 5
0.26 0.56 31 0.001 5
0.26 0.58 31 0.001 5
0.26 0.6 32 0.001 5
0.26 0.62 32 0.001 5
0.26 0.64 32 0.001 5
0.26 0.66 32 0.001 5
0.26 0.68 32 0.001 5
0.26 0.7 32 0.001 5
0.26 0.72 32 0.001 5
0.26 0.74 33 0.001 5
0.26 0.76 33 0.001 5
0.26 0.78 33 0.001 5
0.26 0.8 33 0.001 5
0.26 0.82 33 0.001 5
0.26 0.84 33 0.001 5
0.26 0.86 33 0.001 5
0.26 0.88 33 0.001 5
0.26 0.9 33 0.001 5
0.26 0.92 33 0.001 5
0.26 0.94 33 0.001 5
0.26 0.96 33 0.001 5
0.26 0.98 33 0.001 5
0.26 1 34 0.001 5
0.28 0 0 0.001 5
0.28 0.02 0 0.001 5
0.28 0.04 0 0.001 5
0.28 0.06 0 0.001 5
0.28 0.08 9 0.001 5
0.28 0.1 14 0.001 5
0.28 0.12 17 0.001 5
0.28 0.14 19 0.001 5
0.28 0.16 21 0.001 5
0.28 0.18 22 0.001 5
0.28 0.2 24 0.001 5
0.28 0.22 24 0.001 5
0.28 0.24 25 0.001 5
0.28 0.26 26 0.001 5
0.28 0.28 27 0.001 5
0.28 0.3 27 0.001 5
0.28 0.32 28 0.001 5
0.28 0.34 28 0.001 5
0.28 0.36 29 0.001 5
0.28 0.38 29 0.001 5
0.28 0.4 29 0.001 5
0.28 0.42 30 0.001 5
0.28 0.44 30 0.001 5
0.28 0.46 30 0.001 5
0.28 0.48 31 0.001 5
0.28 0.5 31 0.001 5
0.28 0.52 31 0.001 5
0.28 0.54 31 0.001 5
0.28 0.56 32 0.001 5
0.28 0.58 32 0.001 5
0.28 0.6 32 0.001 5
0.28 0.62 32 0.001 5
0.28 0.64 32 0.001 5
0.28 0.66 32 0.001 5
0.28 0.68 32 0.001 5
0.28 0.7 33 0.001 5
0.28 0.72 33 0.001 5
0.28 0.74 33 0.001 5
0.28 0.76 33 0.001 5
0.28 0.78 33 0.001 5
0.28 0.8 33 0.001 5
0.28 0.82 33 0.001 5
0.28 0.84 33 0.001 5
0.28 0.86 33 0.001 5
0.28 0.88 33 0.001 5
0.28 0.9 33 0.001 5
0.28 0.92 33 0.001 5
0.28 0.94 34 0.001 5
0.28 0.96 34 0.001 5
0.28 0.98 34 0.001 5
0.28 1 34 0.001 5
0.3 0 0 0.001 5
0.3 0.02 0 0.001 5
0.3 0.04 0 0.001 5
0.3 0.06 0 0.001 5
0.3 0.08 9 0.001 5
0.3 0.1 14 0.001 5
0.3 0.12 17 0.001 5
0.3 0.14 20 0.001 5
0.3 0.16 21 0.001 5
0.3 0.18 23 0.001 5
0.3 0.2 24 0.001 5
0.3 0.22 25 0.001 5
0.3 0.24 25 0.001 5
0.3 0.26 26 0.001 5
0.3 0.28 27 0.001 5
0.3 0.3 28 0.001 5
0.3 0.32 28 0.001 5
0.3 0.34 29 0.001 5
0.3 0.36 29 0.001 5
0.3 0.38 30 0.001 5
0.3 0.4 30 0.001 5
0.3 0.42 30 0.001 5
0.3 0.44 30 0.001 5
0.3 0.46 31 0.001 5
0.3 0.48 31 0.001 5
0.3 0.5 31 0.001 5
0.3 0.52 31 0.001 5
0.3 0.54 32 0.001 5
0.3 0.56 32 0.001 5
0.3 0.58 32 0.001 5
0.3 0.6 32 0.001 5
0.3 0.62 32 0.001 5
0.3 0.64 32 0.001 5
0.3 0.66 33 0.001 5
0.3 0.68 33 0.001 5
0.3 0.7 33 0.001 5
0.3 0.72 33 0.001 5
0.3 0.74 33 0.001 5
0.3 0.76 33 0.001 5
0.3 0.78 33 0.001 5
0.3 0.8 33 0.001 5
0.3 0.82 33 0.001 5
0.3 0.84 33 0.001 5
0.3 0.86 33 0.001 5
0.3 0.88 34 0.001 5
0.3 0.9 34 0.001 5
0.3 0.92 34 0.001 5
0.3 0.94 34 0.001 5
0.3 0.96 34 0.001 5
0.3 0.98 34 0.001 5
0.3 1 34 0.001 5
0.32 0 0 0.001 5
0.32 0.02 0 0.001 5
0.32 0.04 0 0.001 5
0.32 0.06 1 0.001 5
0.32 0.08 9 0.001 5
0.32 0.1 15 0.001 5
0.32 0.12 18 0.001 5
0.32 0.14 20 0.001 5
0.32 0.16 22 0.001 5
0.32 0.18 23 0.001 5
0.32 0.2 24 0.001 5
0.32 0.22 25 0.001 5
0.32 0.24 26 0.001 5
0.32 0.26 27 0.001 5
0.32 0.28 27 0.001 5
0.32 0.3 28 0.001 5
0.32 0.32 28 0.001 5
0.32 0.34 29 0.001 5
0.32 0.36 29 0.001 5
0.32 0.38 30 0.001 5
0.32 0.4 30 0.001 5
0.32 0.42 30 0.001 5
0.32 0.44 31 0.001 5
0.32 0.46 31 0.001 5
0.32 0.48 31 0.001 5
0.32 0.5 31 0.001 5
0.32 0.52 32 0.001 5
0.32 0.54 32 0.001 5
0.32 0.56 32 0.001 5
0.32 0.58 32 0.001 5
0.32 0.6 32 0.001 5
0.32 0.62 32 0.001 5
0.32 0.64 33 0.001 5
0.32 0.66 33 0.001 5
0.32 0.68 33 0.001 5
0.32 0.7 33 0.001 5
0.32 0.72 33 0.001 5
0.32 0.74 33 0.001 5
0.32 0.76 33 0.001 5
0.32 0.78 33 0.001 5
0.32 0.8 33 0.001 5
0.32 0.82 34 0.001 5
0.32 0.84 34 0.001 5
0.32 0.86 34 0.001 5
0.32 0.88 34 0.001 5
0.32 0.9 34 0.001 5
0.32 0.92 34 0.001 5
0.32 0.94 34 0.001 5
0.32 0.96 34 0.001 5
0.32 0.98 34 0.001 5
0.32 1 34 0.001 5
0.34 0 0 0.001 5
0.34 0.02 0 0.001 5
0.34 0.04 0 0.001 5
0.34 0.06 6 0.001 5
0.34 0.08 11 0.001 5
0.34 0.1 16 0.001 5
0.34 0.12 19 0.001 5
0.34 0.14 21 0.001 5
0.34 0.16 22 0.001 5
0.34 0.18 23 0.001 5
0.34 0.2 25 0.001 5
0.34 0.22 26 0.001 5
0.34 0.24 26 0.001 5
0.34 0.26 27 0.001 5
0.34 0.28 28 0.001 5
0.34 0.3 28 0.001 5
0.34 0.32 29 0.001 5
0.34 0.34 29 0.001 5
