0.04 0.34 22.0745843969853 0.001 5
0.04 0.36 22.9688306415103 0.001 5
0.04 0.38 23.7491942851655 0.001 5
0.04 0.4 24.4377668478669 0.001 5
0.04 0.42 25.0508686187319 0.001 5
0.04 0.44 25.6008949143464 0.001 5
0.04 0.46 26.0974786368716 0.001 5
0.04 0.48 26.5482520987016 0.001 5
0.04 0.5 26.9593632230372 0.001 5
0.04 0.52 27.3358354123013 0.001 5
0.04 0.54 27.6818246605641 0.001 5
0.04 0.56 28.000807218257 0.001 5
0.04 0.58 28.2957191646941 0.001 5
0.04 0.6 28.569061955013 0.001 5
0.04 0.62 28.8229834306919 0.001 5
0.04 0.64 29.0593408323104 0.001 5
0.04 0.66 29.2797504067275 0.001 5
0.04 0.68 29.4856268896396 0.001 5
0.04 0.7 29.6782152444102 0.001 5
0.04 0.72 29.8586164095622 0.001 5
0.04 0.74 30.0278083615506 0.001 5
0.04 0.76 30.1866634787101 0.001 5
0.04 0.78 30.3359629584811 0.001 5
0.04 0.8 30.476408867498 0.001 5
0.04 0.82 30.6086342754018 0.001 5
0.04 0.84 30.7332118261788 0.001 5
0.04 0.86 30.8506610269316 0.001 5
0.04 0.88 30.961454477219 0.001 5
0.04 0.9 31.0660232181171 0.001 5
0.04 0.92 31.1647613458071 0.001 5
0.04 0.94 31.258030007467 0.001 5
0.04 0.96 31.3461608758363 0.001 5
0.04 0.98 31.4294591817423 0.001 5
0.04 1 31.508206370173 0.001 5
0.06 0 0 0.001 5
0.06 0.02 0 0.001 5
0.06 0.04 0 0.001 5
0.06 0.06 0 0.001 5
0.06 0.08 0 0.001 5
0.06 0.1 0 0.001 5
0.06 0.12 0 0.001 5
0.06 0.14 0 0.001 5
0.06 0.16 0 0.001 5
0.06 0.18 0 0.001 5
0.06 0.2 4.97883693318595 0.001 5
0.06 0.22 10.8383994160737 0.001 5
0.06 0.24 14.2831396309006 0.001 5
0.06 0.26 16.6943990827675 0.001 5
0.06 0.28 18.5293052035402 0.001 5
0.06 0.3 19.9965379948861 0.001 5
0.06 0.32 21.2090144786208 0.001 5
0.06 0.34 22.2347645140058 0.001 5
0.06 0.36 23.1179503341978 0.001 5
0.06 0.38 23.8888627810763 0.001 5
0.06 0.4 24.5691773245081 0.001 5
0.06 0.42 25.1749350359486 0.001 5
0.06 0.44 25.7183365946597 0.001 5
0.06 0.46 26.2088748578384 0.001 5
0.06 0.48 26.6540786260725 0.001 5
0.06 0.5 27.0600175205298 0.001 5
0.06 0.52 27.4316545032947 0.001 5
0.06 0.54 27.7730980780429 0.001 5
0.06 0.56 28.0877865856415 0.001 5
0.06 0.58 28.3786254125629 0.001 5
0.06 0.6 28.6480908451207 0.001 5
0.06 0.62 28.8983098459459 0.001 5
0.06 0.64 29.1311221523639 0.001 5
0.06 0.66 29.3481291960108 0.001 5
0.06 0.68 29.5507330614247 0.001 5
0.06 0.7 29.740167820663 0.001 5
0.06 0.72 29.9175249654415 0.001 5
0.06 0.74 30.0837742213147 0.001 5
0.06 0.76 30.2397807137714 0.001 5
0.06 0.78 30.3863192265789 0.001 5
0.06 0.8 30.5240861232215 0.001 5
0.06 0.82 30.6537093757312 0.001 5
0.06 0.84 30.7757570497328 0.001 5
0.06 0.86 30.8907445217946 0.001 5
0.06 0.88 30.9991406492785 0.001 5
0.06 0.9 31.1013730695473 0.001 5
0.06 0.92 31.1978327715313 0.001 5
0.06 0.94 31.2888780560103 0.001 5
0.06 0.96 31.374837979845 0.001 5
0.06 0.98 31.4560153625372 0.001 5
0.06 1 31.5326894199733 0.001 5
0.08 0 0 0.001 5
0.08 0.02 0 0.001 5
0.08 0.04 0 0.001 5
0.08 0.06 0 0.001 5
0.08 0.08 0 0.001 5
0.08 0.1 0 0.001 5
0.08 0.12 0 0.001 5
0.08 0.14 0 0.001 5
0.08 0.16 0 0.001 5
0.08 0.18 0 0.001 5
0.08 0.2 5.59962518146102 0.001 5
0.08 0.22 11.2198051992907 0.001 5
0.08 0.24 14.5751442552116 0.001 5
0.08 0.26 16.93833558482 0.001 5
0.08 0.28 18.7424373279035 0.001 5
0.08 0.3 20.1877417953985 0.001 5
0.08 0.32 21.3834759025992 0.001 5
0.08 0.34 22.3957910670442 0.001 5
0.08 0.36 23.2677916390952 0.001 5
0.08 0.38 24.029126567384 0.001 5
0.08 0.4 24.7010587719076 0.001 5
0.08 0.42 25.2993517230122 0.001 5
0.08 0.44 25.8360121546891 0.001 5
0.08 0.46 26.3203931042193 0.001 5
0.08 0.48 26.7599198471289 0.001 5
0.08 0.5 27.1605835694201 0.001 5
0.08 0.52 27.5272866026896 0.001 5
0.08 0.54 27.8640897468832 0.001 5
0.08 0.56 28.1743932150218 0.001 5
0.08 0.58 28.461071487182 0.001 5
0.08 0.6 28.7265754769371 0.001 5
0.08 0.62 28.9730110760266 0.001 5
0.08 0.64 29.2022003390871 0.001 5
0.08 0.66 29.4157297156244 0.001 5
0.08 0.68 29.6149884841169 0.001 5
0.08 0.7 29.8011996816862 0.001 5
0.08 0.72 29.9754452200668 0.001 5
0.08 0.74 30.1386864503641 0.001 5
0.08 0.76 30.2917811304951 0.001 5
0.08 0.78 30.4354975238973 0.001 5
0.08 0.8 30.5705261916221 0.001 5
0.08 0.82 30.6974899155462 0.001 5
0.08 0.84 30.8169520965429 0.001 5
0.08 0.86 30.9294238998901 0.001 5
0.08 0.88 31.0353703651579 0.001 5
0.08 0.9 31.1352156551337 0.001 5
0.08 0.92 31.229347584984 0.001 5
0.08 0.94 31.3181215465785 0.001 5
0.08 0.96 31.4018639220744 0.001 5
0.08 0.98 31.480875064227 0.001 5
0.08 1 31.5554319075457 0.001 5
0.1 0 0 0.001 5
0.1 0.02 0 0.001 5
0.1 0.04 0 0.001 5
0.1 0.06 0 0.001 5
0.1 0.08 0 0.001 5
0.1 0.1 0 0.001 5
0.1 0.12 0 0.001 5
0.1 0.14 0 0.001 5
0.1 0.16 0 0.001 5
0.1 0.18 0 0.001 5
0.1 0.2 6.20402883451372 0.001 5
0.1 0.22 11.5991373641732 0.001 5
0.1 0.24 14.8675019922758 0.001 5
0.1 0.26 17.1832364380772 0.001 5
0.1 0.28 18.9566617831546 0.001 5
0.1 0.3 20.3800012149437 0.001 5
0.1 0.32 21.5588932664411 0.001 5
0.1 0.34 22.5576494460142 0.001 5
0.1 0.36 23.4183324703042 0.001 5
0.1 0.38 24.1699567049828 0.001 5
0.1 0.4 24.8333759028636 0.001 5
0.1 0.42 25.4240774742949 0.001 5
0.1 0.44 25.953874846202 0.001 5
0.1 0.46 26.4319814196357 0.001 5
0.1 0.48 26.8657188984341 0.001 5
0.1 0.5 27.2609998724833 0.001 5
0.1 0.52 27.622665829025 0.001 5
0.1 0.54 27.9547296303975 0.001 5
0.1 0.56 28.2605531254873 0.001 5
0.1 0.58 28.542979658498 0.001 5
0.1 0.6 28.8044345521584 0.001 5
0.1 0.62 29.0470024225547 0.001 5
0.1 0.64 29.2724874507441 0.001 5
0.1 0.66 29.4824609268261 0.001 5
0.1 0.68 29.6782991588987 0.001 5
0.1 0.7 29.8612139969324 0.001 5
0.1 0.72 30.0322776316532 0.001 5
0.1 0.74 30.1924429089664 0.001 5
0.1 0.76 30.3425600978694 0.001 5
0.1 0.78 30.483390828711 0.001 5
0.1 0.8 30.6156197551893 0.001 5
0.1 0.82 30.7398643712607 0.001 5
0.1 0.84 30.8566833218188 0.001 5
0.1 0.86 30.9665834756007 0.001 5
0.1 0.88 31.0700259746067 0.001 5
0.1 0.9 31.1674314322895 0.001 5
0.1 0.92 31.2591844199007 0.001 5
0.1 0.94 31.3456373544887 0.001 5
0.1 0.96 31.4271138815009 0.001 5
0.1 0.98 31.5039118285443 0.001 5
0.1 1 31.57630579368 0.001 5
0.12 0 0 0.001 5
0.12 0.02 0 0.001 5
0.12 0.04 0 0.001 5
0.12 0.06 0 0.001 5
0.12 0.08 0 0.001 5
0.12 0.1 0 0.001 5
0.12 0.12 0 0.001 5
0.12 0.14 0 0.001 5
0.12 0.16 0 0.001 5
0.12 0.18 0 0.001 5
0.12 0.2 6.79368178140939 0.001 5
0.12 0.22 11.9766141555197 0.001 5
0.12 0.24 15.1602827749281 0.001 5
0.12 0.26 17.4291325518403 0.001 5
0.12 0.28 19.1719910353881 0.001 5
0.12 0.3 20.5733162451491 0.001 5
0.12 0.32 21.7352565062276 0.001 5
0.12 0.34 22.7203208285598 0.001 5
0.12 0.36 23.5695461046227 0.001 5
0.12 0.38 24.311319218386 0.001 5
0.12 0.4 24.9660880200175 0.001 5
0.12 0.42 25.5490653240833 0.001 5
0.12 0.44 26.0718718331238 0.001 5
0.12 0.46 26.5435814526043 0.001 5
0.12 0.48 26.9714122330848 0.001 5
0.12 0.5 27.361197978086 0.001 5
0.12 0.52 27.7177190915554 0.001 5
0.12 0.54 28.0449402425663 0.001 5
0.12 0.56 28.3461846604542 0.001 5
0.12 0.58 28.6242643071247 0.001 5
0.12 0.6 28.8815786812409 0.001 5
0.12 0.62 29.1201909049116 0.001 5
0.12 0.64 29.3418870824955 0.001 5
0.12 0.66 29.5482231563395 0.001 5
0.12 0.68 29.7405622897776 0.001 5
0.12 0.7 29.9201049842382 0.001 5
0.12 0.72 30.0879135600192 0.001 5
0.12 0.74 30.2449322193779 0.001 5
0.12 0.76 30.3920036139665 0.001 5
0.12 0.78 30.5298826217626 0.001 5
0.12 0.8 30.6592478781655 0.001 5
0.12 0.82 30.7807114858709 0.001 5
0.12 0.84 30.8948272373953 0.001 5
0.12 0.86 31.0020976148825 0.001 5
0.12 0.88 31.1029797785183 0.001 5
0.12 0.9 31.1978907134993 0.001 5
0.12 0.92 31.2872116731287 0.001 5
0.12 0.94 31.3712920300935 0.001 5
0.12 0.96 31.4504526277314 0.001 5
0.12 0.98 31.5249887069191 0.001 5
0.12 1 31.5951724712176 0.001 5
0.14 0 0 0.001 5
0.14 0.02 0 0.001 5
0.14 0.04 0 0.001 5
0.14 0.06 0 0.001 5
0.14 0.08 0 0.001 5
0.14 0.1 0 0.001 5
0.14 0.12 0 0.001 5
0.14 0.14 0 0.001 5
0.14 0.16 0 0.001 5
0.14 0.18 0 0.001 5
0.14 0.2 7.37002610120704 0.001 5
0.14 0.22 12.352441466035 0.001 5
0.14 0.24 15.453552894443 0.001 5
0.14 0.26 17.6760518307149 0.001 5
0.14 0.28 19.3884342172771 0.001 5
0.14 0.3 20.7676830544725 0.001 5
0.14 0.32 21.912551229524 0.001 5
0.14 0.34 22.8837815770135 0.001 5
0.14 0.36 23.7214005439162 0.001 5
0.14 0.38 24.4531744261364 0.001 5
0.14 0.4 25.0991483166761 0.001 5
0.14 0.42 25.6742618199725 0.001 5
0.14 0.44 26.189943439471 0.001 5
0.14 0.46 26.6551276808053 0.001 5
0.14 0.48 27.0769288229527 0.001 5
0.14 0.5 27.4611016619027 0.001 5
0.14 0.52 27.8123652528142 0.001 5
0.14 0.54 28.1346357927081 0.001 5
0.14 0.56 28.4311976155949 0.001 5
0.14 0.58 28.704831036595 0.001 5
0.14 0.6 28.9579094809537 0.001 5
0.14 0.62 29.1924743439926 0.001 5
0.14 0.64 29.410293437185 0.001 5
0.14 0.66 29.6129071549399 0.001 5
0.14 0.68 29.8016653306825 0.001 5
0.14 0.7 29.977756946091 0.001 5
0.14 0.72 30.1422342926357 0.001 5
0.14 0.74 30.2960327822408 0.001 5
0.14 0.76 30.4399873132146 0.001 5
0.14 0.78 30.5748458849013 0.001 5
0.14 0.8 30.7012809970106 0.001 5
0.14 0.82 30.8198992516723 0.001 5
0.14 0.84 30.9312494870989 0.001 5
0.14 0.86 31.0358297036547 0.001 5
0.14 0.88 31.1340929906908 0.001 5
0.14 0.9 31.2264526217791 0.001 5
0.14 0.92 31.3132864540909 0.001 5
0.14 0.94 31.3949407425365 0.001 5
0.14 0.96 31.4717334593187 0.001 5
0.14 0.98 31.543957193609 0.001 5
0.14 1 31.6118816932336 0.001 5
0.16 0 0 0.001 5
0.16 0.02 0 0.001 5
0.16 0.04 0 0.001 5
0.16 0.06 0 0.001 5
0.16 0.08 0 0.001 5
0.16 0.1 0 0.001 5
0.16 0.12 0 0.001 5
0.16 0.14 0 0.001 5
0.16 0.16 0 0.001 5
0.16 0.18 0 0.001 5
0.16 0.2 7.9343413060729 0.001 5
0.16 0.22 12.726813331711 0.001 5
0.16 0.24 15.7473746356975 0.001 5
0.16 0.26 17.924018681985 0.001 5
0.16 0.28 19.6059965721029 0.001 5
0.16 0.3 20.9630933816121 0.001 5
0.16 0.32 22.0907580636482 0.001 5
0.16 0.34 23.0480025453858 0.001 5
0.16 0.36 23.873857784091 0.001 5
0.16 0.38 24.5954761746723 0.001 5
0.16 0.4 25.2325030782028 0.001 5
0.16 0.42 25.7996061941751 0.001 5
0.16 0.44 26.308022292759 0.001 5
0.16 0.46 26.7665465285755 0.001 5
0.16 0.48 27.1821892520773 0.001 5
0.16 0.5 27.5606259978644 0.001 5
0.16 0.52 27.9065141786347 0.001 5
0.16 0.54 28.2237212159609 0.001 5
0.16 0.56 28.5154922510547 0.001 5
0.16 0.58 28.7845756684823 0.001 5
0.16 0.6 29.0333185534797 0.001 5
0.16 0.62 29.2637403262791 0.001 5
0.16 0.64 29.4775902752957 0.001 5
0.16 0.66 29.6763930341407 0.001 5
0.16 0.68 29.861484909659 0.001 5
0.16 0.7 30.0340431820547 0.001 5
0.16 0.72 30.195109945952 0.001 5
0.16 0.74 30.3456116674325 0.001 5
0.16 0.76 30.4863753473481 0.001 5
0.16 0.78 30.6181419726713 0.001 5
0.16 0.8 30.7415777831273 0.001 5
0.16 0.82 30.8572837645884 0.001 5
0.16 0.84 30.965803693117 0.001 5
0.16 0.86 31.0676309866153 0.001 5
0.16 0.88 31.1632145694706 0.001 5
0.16 0.9 31.2529639155015 0.001 5
0.16 0.92 31.3372534031272 0.001 5
0.16 0.94 31.416426091922 0.001 5
0.16 0.96 31.4907970100547 0.001 5
0.16 0.98 31.5606560263893 0.001 5
0.16 1 31.6262703683837 0.001 5
0.18 0 0 0.001 5
0.18 0.02 0 0.001 5
0.18 0.04 0 0.001 5
0.18 0.06 0 0.001 5
0.18 0.08 0 0.001 5
0.18 0.1 0 0.001 5
0.18 0.12 0 0.001 5
0.18 0.14 0 0.001 5
0.18 0.16 0 0.001 5
0.18 0.18 0 0.001 5
0.18 0.2 8.48776801718915 0.001 5
0.18 0.22 13.0999122675039 0.001 5
0.18 0.24 16.0418058273076 0.001 5
0.18 0.26 18.1730534366827 0.001 5
0.18 0.28 19.8246788065114 0.001 5
0.18 0.3 21.1595338327 0.001 5
0.18 0.32 22.2698519031409 0.001 5
0.18 0.34 23.2129482813537 0.001 5
0.18 0.36 24.0268729752235 0.001 5
0.18 0.38 24.7381709598298 0.001 5
0.18 0.4 25.3660907678183 0.001 5
0.18 0.42 25.92502941628 0.001 5
0.18 0.44 26.4260323461361 0.001 5
0.18 0.46 26.8777553606221 0.001 5
0.18 0.48 27.2871046839687 0.001 5
0.18 0.5 27.6596763008861 0.001 5
0.18 0.52 28.0000656579778 0.001 5
0.18 0.54 28.3120910717453 0.001 5
0.18 0.56 28.5989581699559 0.001 5
0.18 0.58 28.8633831022359 0.001 5
0.18 0.6 29.1076863287692 0.001 5
0.18 0.62 29.3338650298015 0.001 5
0.18 0.64 29.5436497255279 0.001 5
0.18 0.66 29.7385490623136 0.001 5
0.18 0.68 29.9198856113902 0.001 5
0.18 0.7 30.0888247584869 0.001 5
0.18 0.72 30.2463982230426 0.001 5
0.18 0.74 30.3935233603231 0.001 5
0.18 0.76 30.5310191209094 0.001 5
0.18 0.78 30.6596193376464 0.001 5
0.18 0.8 30.7799838585775 0.001 5
0.18 0.82 30.8927079307793 0.001 5
0.18 0.84 30.9983301539729 0.001 5
0.18 0.86 31.0973392570283 0.001 5
0.18 0.88 31.1901798997652 0.001 5
0.18 0.9 31.277257663025 0.001 5
0.18 0.92 31.3589433591031 0.001 5
0.18 0.94 31.4355767702441 0.001 5
0.18 0.96 31.5074699035381 0.001 5
0.18 0.98 31.5749098350604 0.001 5
0.18 1 31.6381612036333 0.001 5
0.2 0 0 0.001 5
0.2 0.02 0 0.001 5
0.2 0.04 0 0.001 5
0.2 0.06 0 0.001 5
0.2 0.08 0 0.001 5
0.2 0.1 0 0.001 5
0.2 0.12 0 0.001 5
0.2 0.14 0 0.001 5
0.2 0.16 0 0.001 5
0.2 0.18 0 0.001 5
0.2 0.2 9.03132724513539 0.001 5
0.2 0.22 13.4719094395783 0.001 5
0.2 0.24 16.3368992925035 0.001 5
0.2 0.26 18.4231716689619 0.001 5
0.2 0.28 20.0444763358514 0.001 5
0.2 0.3 21.3569850654831 0.001 5
0.2 0.32 22.4498010390636 0.001 5
0.2 0.34 23.3785761053593 0.001 5
0.2 0.36 24.1803934544843 0.001 5
0.2 0.38 24.881196917194 0.001 5
0.2 0.4 25.4998409776392 0.001 5
0.2 0.42 26.050453107935 0.001 5
0.2 0.44 26.5438877594024 0.001 5
0.2 0.46 26.9886613318242 0.001 5
0.2 0.48 27.3915756824236 0.001 5
0.2 0.5 27.7581469207298 0.001 5
0.2 0.52 28.0929081717011 0.001 5
0.2 0.54 28.3996282891369 0.001 5
0.2 0.56 28.6814730419295 0.001 5
0.2 0.58 28.9411260182984 0.001 5
0.2 0.6 29.1808807485521 0.001 5
0.2 0.62 29.4027118902499 0.001 5
0.2 0.64 29.6083309341182 0.001 5
0.2 0.66 29.7992302982386 0.001 5
0.2 0.68 29.9767185959223 0.001 5
0.2 0.7 30.1419491133096 0.001 5
0.2 0.72 30.295943005234 0.001 5
0.2 0.74 30.4396083410066 0.001 5
0.2 0.76 30.5737558587795 0.001 5
0.2 0.78 30.6991120869052 0.001 5
0.2 0.8 30.8163303421029 0.001 5
0.2 0.82 30.926000002766 0.001 5
0.2 0.84 31.0286543712767 0.001 5
0.2 0.86 31.1247773745862 0.001 5
0.2 0.88 31.2148093024721 0.001 5
0.2 0.9 31.2991517441126 0.001 5
0.2 0.92 31.3781718532161 0.001 5
0.2 0.94 31.4522060479523 0.001 5
0.2 0.96 31.521563232849 0.001 5
0.2 0.98 31.5865276145585 0.001 5
0.2 1 31.6473611711113 0.001 5
0.22 0 0 0.001 5
0.22 0.02 0 0.001 5
0.22 0.04 0 0.001 5
0.22 0.06 0 0.001 5
0.22 0.08 0 0.001 5
0.22 0.1 0 0.001 5
0.22 0.12 0 0.001 5
0.22 0.14 0 0.001 5
0.22 0.16 0 0.001 5
0.22 0.18 0 0.001 5
0.22 0.2 9.56593615654123 0.001 5
0.22 0.22 13.8429646662118 0.001 5
0.22 0.24 16.6327021835067 0.001 5
0.22 0.26 18.6743833952644 0.001 5
0.22 0.28 20.2653784027358 0.001 5
0.22 0.3 21.5554208403938 0.001 5
0.22 0.32 22.6305661493614 0.001 5
0.22 0.34 23.5448350454538 0.001 5
0.22 0.36 24.3343576299552 0.001 5
0.22 0.38 25.0244826589132 0.001 5
0.22 0.4 25.6336732221249 0.001 5
0.22 0.42 26.1757882962284 0.001 5
0.22 0.44 26.6614916153213 0.001 5
0.22 0.46 27.0991600692024 0.001 5
0.22 0.48 27.4954908616303 0.001 5
0.22 0.5 27.8559198625055 0.001 5
0.22 0.52 28.1849174855165 0.001 5
0.22 0.54 28.4862027341646 0.001 5
0.22 0.56 28.7629011464773 0.001 5
0.22 0.58 29.0176633991098 0.001 5
0.22 0.6 29.2527557664318 0.001 5
0.22 0.62 29.4701300814898 0.001 5
0.22 0.64 29.6714785270008 0.001 5
0.22 0.66 29.8582770360382 0.001 5
0.22 0.68 30.0318200274122 0.001 5
0.22 0.7 30.1932484695341 0.001 5
0.22 0.72 30.3435727512942 0.001 5
0.22 0.74 30.4836914699801 0.001 5
0.22 0.76 30.6144069791101 0.001 5
0.22 0.78 30.7364383429262 0.001 5
0.22 0.8 30.8504321986404 0.001 5
0.22 0.82 30.956971918181 0.001 5
0.22 0.84 31.0565853782814 0.001 5
0.22 0.86 31.1497515843039 0.001 5
0.22 0.88 31.2369063442095 0.001 5
0.22 0.9 31.318447150963 0.001 5
0.22 0.92 31.3947374017613 0.001 5
0.22 0.94 31.4661100588586 0.001 5
0.22 0.96 31.5328708379776 0.001 5
0.22 0.98 31.5953009952634 0.001 5
0.22 1 31.6536597716313 0.001 5
0.24 0 0 0.001 5
0.24 0.02 0 0.001 5
0.24 0.04 0 0.001 5
0.24 0.06 0 0.001 5
0.24 0.08 0 0.001 5
0.24 0.1 0 0.001 5
0.24 0.12 0 0.001 5
0.24 0.14 0 0.001 5
0.24 0.16 0 0.001 5
0.24 0.18 1.89668647352083 0.001 5
0.24 0.2 10.0924209952244 0.001 5
0.24 0.22 14.2132262348413 0.001 5
0.24 0.24 16.9292551784606 0.001 5
0.24 0.26 18.9266921309637 0.001 5
0.24 0.28 20.4873670455242 0.001 5
0.24 0.3 21.7548069143495 0.001 5
0.24 0.32 22.8120991253683 0.001 5
0.24 0.34 23.7116646022819 0.001 5
0.24 0.36 24.4886936891174 0.001 5
0.24 0.38 25.1679459301937 0.001 5
0.24 0.4 25.7674955466521 0.001 5
0.24 0.42 26.3009339780295 0.001 5
0.24 0.44 26.7787344430737 0.001 5
0.24 0.46 27.2091341575228 0.001 5
0.24 0.48 27.5987253366872 0.001 5
0.24 0.5 27.9528632046198 0.001 5
0.24 0.52 28.2759550376611 0.001 5
0.24 0.54 28.5716695692965 0.001 5
0.24 0.56 28.8430917061832 0.001 5
0.24 0.58 29.0928388377949 0.001 5
0.24 0.6 29.3231496336545 0.001 5
0.24 0.62 29.5359527798842 0.001 5
0.24 0.64 29.7329208540362 0.001 5
0.24 0.66 29.9155130305609 0.001 5
0.24 0.68 30.0850092818145 0.001 5
0.24 0.7 30.2425380263119 0.001 5
0.24 0.72 30.3890986728282 0.001 5
0.24 0.74 30.5255801487905 0.001 5
0.24 0.76 30.6527762400628 0.001 5
0.24 0.78 30.771398377199 0.001 5
0.24 0.8 30.882086360532 0.001 5
0.24 0.82 30.9854174092494 0.001 5
0.24 0.84 31.081913838262 0.001 5
0.24 0.86 31.1720496043815 0.001 5
0.24 0.88 31.2562559152052 0.001 5
0.24 0.9 31.3349260566364 0.001 5
0.24 0.92 31.4084195655696 0.001 5
0.24 0.94 31.4770658510329 0.001 5
0.24 0.96 31.541167348594 0.001 5
0.24 0.98 31.601002278032 0.001 5
0.24 1 31.6568270623564 0.001 5
0.26 0 0 0.001 5
0.26 0.02 0 0.001 5
0.26 0.04 0 0.001 5
0.26 0.06 0 0.001 5
0.26 0.08 0 0.001 5
0.26 0.1 0 0.001 5
0.26 0.12 0 0.001 5
0.26 0.14 0 0.001 5
0.26 0.16 0 0.001 5
0.26 0.18 2.96073316746981 0.001 5
0.26 0.2 10.6115276661511 0.001 5
0.26 0.22 14.5828305174364 0.001 5
0.26 0.24 17.2265915154207 0.001 5
0.26 0.26 19.1800937774592 0.001 5
0.26 0.28 20.7104158885765 0.001 5
0.26 0.3 21.9550997481481 0.001 5
0.26 0.32 22.9943417044376 0.001 5
0.26 0.34 23.878993313398 0.001 5
0.26 0.36 24.6433181004926 0.001 5
0.26 0.38 25.3114920533217 0.001 5
